trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode,fraud_probability,decision
2020-04-03 08:02:57,376028110684021,fraud_Barrows PLC,shopping_pos,142.65,Aaron,Murray,M,624 Hale Springs Apt. 572,Meadville,MO,64659,39.7795,-93.3014,964,Tourist information centre manager,1974-12-23,78cffe3fda1bbc5455eaaaa1f35f0b16,1364976177,39.856875,-94.121891,0,64689.0,0.8075841831471503,review
2019-11-25 13:56:11,4514242065619750,fraud_Predovic Inc,shopping_net,4.74,Janet,Carpenter,F,9870 Collins Flat,Laramie,WY,82072,41.4247,-105.4781,35371,"Pilot, airline",1988-09-02,ad1afff927b638ec615635222dadffd1,1353851771,42.360965,-104.770762,0,82215.0,0.8070934490184934,review
2019-07-26 23:04:23,4689147265057948423,fraud_Klein Group,entertainment,589.69,Steven,Brooks,M,2622 Reynolds Isle,Manley,NE,68403,40.9207,-96.168,206,Human resources officer,1967-10-04,a9cebcd5311495c5351b93faa02ebd9a,1343343863,41.349658000000005,-95.26557,1,51536.0,0.8069545402099919,review
2019-06-12 16:03:54,5127412150261034,fraud_Ernser-Lynch,food_dining,65.59,David,Campbell,M,2989 Murray Inlet,Washington,DC,20017,38.9367,-76.994,601723,"Psychotherapist, child",1991-02-04,7f81f942b388c9c2d23f0c1818b2e2ba,1339517034,39.457869,-76.03064499999999,0,21005.0,0.8050154313336736,review
2019-09-01 06:29:47,4474324669797121,fraud_Auer-Mosciski,grocery_pos,118.43,Matthew,Russell,M,168 Michael Coves Suite 343,June Lake,CA,93529,37.7773,-119.0825,633,Health service manager,1927-09-09,f367ff901886f57fdd46b3c7554105ad,1346480987,37.45891,-118.384532,0,93514.0,0.8050154313336736,review
2019-03-08 01:06:54,3533800906065217,fraud_Heathcote LLC,shopping_net,5.77,Amber,Thornton,F,840 Werner Lock Apt. 852,Campbell,NE,68932,40.2967,-98.737,493,"Surveyor, minerals",1940-09-13,7bb8a8c63a390b9047ce00cb1bd09e42,1331168814,39.709482,-97.852683,0,66939.0,0.8050154313336736,review
2019-03-11 15:48:13,6011542681743618,fraud_Hammes-Beatty,kids_pets,51.5,Emily,Hall,F,8851 Reese Neck,Basye,VA,22810,38.8089,-78.7776,863,"Engineer, mining",1972-08-09,388d0e671dce138dbfc5aa28ba2c0cdc,1331480893,38.868625,-78.843676,0,26812.0,0.804823899139838,review
2020-06-02 22:54:10,6593250708747804,fraud_Kassulke Inc,entertainment,39.4,Melissa,Meza,F,244 Abbott Parkway,Loxahatchee,FL,33470,26.7383,-80.27600000000001,26551,Paramedic,1977-01-04,c838f4307f7b8e34222d0d2765f7c381,1370213650,26.430511,-81.016566,0,,0.8027062490496557,review
2019-03-18 08:51:30,30407675418785,fraud_Schmitt Inc,gas_transport,50.97,Danielle,Evans,F,76752 David Lodge Apt. 064,Breesport,NY,14816,42.1939,-76.7361,520,Psychotherapist,1991-10-13,c9c9d3b036b349491fa8f35a0e769c2c,1332060690,42.37571,-75.936916,0,13862.0,0.8027062490496557,review
2020-06-16 14:09:13,213175487106448,fraud_Breitenberg-Hermiston,kids_pets,62.76,Diane,Jackson,F,682 Mills Way Apt. 814,Rule,TX,79548,33.0771,-99.959,932,"Physicist, medical",1954-12-10,55b9cdf33a2eb57895c74ac01abf89ea,1371391753,33.041574,-100.118154,0,79540.0,0.8027062490496557,review
2019-12-09 05:09:39,3589289942931264,fraud_Bradtke PLC,grocery_pos,75.18,Paula,Estrada,F,350 Stacy Glens,Spencer,SD,57374,43.7557,-97.5936,343,"Development worker, international aid",1972-03-05,f2baeace911aa9a11f0c49b7fb894d08,1355029779,44.588849,-97.494617,0,57221.0,0.8026993233303913,review
2019-11-10 10:11:53,676372984911,fraud_Ledner-Pfannerstill,gas_transport,72.42,Vicki,Mendoza,F,3645 Atkins Island Apt. 238,Esbon,KS,66941,39.7562,-98.4462,242,Tourism officer,1987-07-18,bec9e347969bfc6e1fbbd16c0d04f657,1352542313,39.075121,-97.999362,0,67423.0,0.8026585934509517,review
2020-04-20 14:58:30,345933964507467,"fraud_Schneider, Hayes and Nikolaus",food_dining,47.86,Carol,Dillon,F,27479 Reeves Dale,Whaleyville,MD,21872,38.4121,-75.2811,718,Regulatory affairs officer,1985-03-19,8f8a0e146685e6a77c18cdc3f9ee249d,1366469910,37.608716,-76.035598,0,,0.8018730562623692,review
2020-06-15 05:14:04,4384910379661778,fraud_Weber and Sons,food_dining,67.24,Michelle,Russell,F,55505 Christy Via,Hawley,MN,56549,46.9777,-96.4092,4508,Naval architect,1949-04-24,4a307c2cc5132ece72ecc0d103d906e8,1371273244,46.121762,-96.939314,0,58058.0,0.8017955487424061,review
2019-02-23 19:23:37,3527536963490470,fraud_Mayert Group,shopping_pos,3.7,Teresa,Stein,F,2838 White Fields Apt. 473,Brunson,SC,29911,32.9413,-81.1807,1725,Social researcher,1974-12-05,2f657382032689665dfe9d72df050b9b,1330025017,32.159659999999995,-81.10969300000001,0,31408.0,0.8015385217663639,review
2019-03-06 04:36:17,3575789281659026,fraud_Harris Inc,gas_transport,57.4,Lindsay,Wilson,F,7618 Gonzales Mission,Centerview,MO,64019,38.7897,-93.8702,2368,Electronics engineer,1989-07-17,68555a902d2e0641423fc677b519b231,1331008577,39.365889,-93.960285,0,64084.0,0.8010158216468897,review
2020-03-21 06:35:42,4102003771126577611,fraud_Morar Inc,grocery_net,50.9,William,Fitzgerald,M,715 Courtney Pike Suite 932,Keller,TX,76248,32.9276,-97.2489,95035,Probation officer,1987-06-13,e6cd55c5bcfa5be7581d441cdeeffe09,1363847742,33.561346,-96.727489,0,75092.0,0.7993996831545211,review
2019-09-22 22:20:19,6593250708747804,fraud_Terry Ltd,home,61.95,Melissa,Meza,F,244 Abbott Parkway,Loxahatchee,FL,33470,26.7383,-80.27600000000001,26551,Paramedic,1977-01-04,176b2a12e4a36a2dc4c9e39b803bcdca,1348352419,27.432503000000004,-80.983789,0,34972.0,0.7993996831545211,review
2019-12-28 17:24:23,2266735643685262,fraud_Buckridge PLC,misc_pos,5.88,Carlos,Chung,M,8957 Russell Key,Grant,AL,35747,34.4959,-86.259,5901,Curator,1972-07-25,689f17a4b742a25e9b9629ada02f3854,1356715463,34.315164,-87.23670899999999,0,35619.0,0.7989144094912918,review
2019-11-10 10:10:38,180049032966888,fraud_Jaskolski-Vandervort,misc_net,125.1,Michael,Flores,M,70761 Fitzpatrick Brooks Suite 631,Saxon,WI,54559,46.4959,-90.4383,795,Television/film/video producer,1986-04-15,7b1a7f86ab431fe08efbc5d605795f70,1352542238,45.650337,-90.367402,0,54555.0,0.7989144094912918,review
2019-12-02 12:21:41,377026671291680,"fraud_Armstrong, Walter and Gottlieb",food_dining,1.39,Jackie,Davis,F,1898 Parker Fork Apt. 057,Redford,MO,63665,37.3272,-91.0243,241,Investment analyst,1974-10-27,b55017c7a892f40ac80e7ce045ec8592,1354450901,37.798336,-90.389535,0,63640.0,0.7989144094912918,review
2019-11-30 07:43:52,5388659976630693,fraud_Cole PLC,grocery_pos,136.32,Charles,Preston,M,5364 William Harbor,Seneca,WI,54654,43.2064,-90.9405,153,Quantity surveyor,1962-02-14,ba05b23692c2b2201b74ee746030cf72,1354261432,43.260090000000005,-90.772511,0,54631.0,0.7989144094912918,review
2020-05-03 07:57:34,676281772837,fraud_Bernhard Inc,gas_transport,89.09,Alicia,Bishop,F,222 Freeman Islands,Whigham,GA,39897,30.8836,-84.3246,3430,"Editor, commissioning",1950-03-25,9f2fe61000923154b3542215fe8057a4,1367567854,31.589808,-84.885786,0,39824.0,0.7989144094912918,review
2019-10-20 20:45:23,3564182536169293,fraud_Brown Inc,kids_pets,379.54,Brenda,Johnson,F,56160 Nicholas Isle,Norwich,OH,43767,39.9934,-81.8024,1443,Research scientist (medical),1962-03-04,bd98d942ba0e56c6219757371a373bc3,1350765923,39.484732,-82.01697800000001,0,45732.0,0.7989144094912918,review
2020-03-10 02:38:41,4210078554961359092,fraud_Heidenreich PLC,grocery_pos,108.82,Valerie,Clark,F,7402 West Ranch,Lowell,OR,97452,43.92100000000001,-122.7806,1420,Systems analyst,1965-11-11,04c12d592ab3bad35bccecc02ef3d8bd,1362883121,44.200915,-123.198813,0,97448.0,0.7989144094912918,review
2019-09-14 21:56:24,3591919803438423,fraud_Howe Ltd,misc_pos,4.79,Brian,Williams,M,32941 Krystal Mill Apt. 552,Titusville,FL,32780,28.5697,-80.8191,54767,Set designer,1987-07-25,4ce99d06ac892d3dde501aec16358469,1347659784,29.405176,-80.489064,0,,0.7989144094912918,review
2019-02-22 02:19:55,573860193545,fraud_McDermott-Weimann,grocery_pos,304.75,Cristian,Jones,M,0423 Kirby Field Suite 623,Wilmette,IL,60091,42.0765,-87.7246,27020,Trade mark attorney,1986-07-23,a1c3025ddb615ab2ef890bf82fc3d66a,1329877195,42.722479,-88.362364,1,53120.0,0.7989144094912918,review
2020-01-04 03:23:34,503874407318,fraud_Huel Ltd,misc_net,832.04,Andrew,Mcgee,M,4130 Tiffany Glen Apt. 562,San Antonio,TX,78248,29.5894,-98.5201,1595797,Exhibition designer,1975-12-28,e95d1f4d394c36a2cac0ade925fd8df8,1357269814,30.000882,-98.16066,1,78676.0,0.7986303157199083,review
2019-09-30 15:23:46,180067151859700,fraud_Stark-Koss,home,3.7,Karen,Ryan,F,82468 Michelle Village Suite 556,Joliet,IL,60432,41.5378,-88.0572,128354,"Teacher, secondary school",1992-01-20,8f52b80fb746477704f37521c8456192,1349018626,42.239549,-88.48960799999999,0,60180.0,0.7986303157199083,review
2019-08-05 16:45:43,5596347693144598,"fraud_Metz, Russel and Metz",kids_pets,108.53,Joseph,Moody,M,5901 Foster Pine,Kenner,LA,70062,29.9912,-90.2479,68211,"Engineer, petroleum",1941-04-23,0854d2235026c55b225cfb9baf9061fc,1344185143,29.601867,-90.309118,0,70373.0,0.7986303157199083,review
2019-06-22 10:41:19,6011399591920186,fraud_Huels-Nolan,gas_transport,65.7,Maria,Roy,F,58665 Nicholas Ford Suite 348,Sheffield,MA,1257,42.1001,-73.3611,2121,Radio producer,1973-10-14,0952324cddc06a7add77aa80c29c4c6a,1340361679,42.483032,-73.54315,0,12024.0,0.7982957950595492,review
2019-02-18 16:53:41,6011504998544485,"fraud_Turcotte, McKenzie and Koss",entertainment,21.05,Ashley,Whitney,F,4038 Smith Avenue,Jones,AL,36749,32.5104,-86.8138,1089,Materials engineer,1971-11-02,fd4790d225d266eb206069e4b3cefeb1,1329584021,32.585003,-87.182114,0,36756.0,0.7976889192952134,review
2020-04-22 16:11:17,4191109180926792,fraud_Fadel-Hilpert,health_fitness,8.24,Jennifer,Spencer,F,477 Wheeler Burg,Amanda,OH,43102,39.6251,-82.7552,4512,Farm manager,1992-10-03,6614d9fa9f18fdab35995e30d2c11fb2,1366647077,40.544971,-82.18254,0,44628.0,0.7975333148576155,review
2019-12-31 21:25:28,376012912828093,"fraud_Streich, Rolfson and Wilderman",kids_pets,69.37,Nathan,Mayer,M,478 Donovan Corners Apt. 803,Schaumburg,IL,60193,42.0144,-88.0935,92294,Claims inspector/assessor,1969-05-01,48c3078b5261e4179f25c3370dd799f2,1356989128,42.503865000000005,-88.05429699999999,0,60002.0,0.7975333148576155,review
2019-12-07 17:07:19,213180742685905,"fraud_O'Connell, Botsford and Hand",home,122.63,Kayla,Sutton,F,010 Weaver Land,Carlotta,CA,95528,40.507,-123.9743,1139,"Therapist, occupational",1951-01-15,4aa3914245c6331bc88fb79dba963fa0,1354900039,41.177807,-124.821405,0,,0.7975333148576155,review
2019-01-13 13:07:51,3583093681934489,fraud_Leffler-Goldner,personal_care,48.58,Hannah,Knight,F,0900 Beverly Landing,Louisville,KY,40209,38.1901,-85.7519,736284,"Education officer, museum",1961-09-13,26df4f93989fb9a8304ba1afe79d10cc,1326460071,37.593234,-85.22442099999999,0,40033.0,0.7973815237222177,review
2019-04-15 05:33:56,4247921790666,fraud_Koss and Sons,gas_transport,88.64,Judith,Moss,F,46297 Benjamin Plains Suite 703,Washington Court House,OH,43160,39.537,-83.455,22305,Television floor manager,1939-03-09,2708aca819432641a823aca61d118bce,1334468036,39.903029,-82.534586,0,43046.0,0.7973815237222177,review
2020-05-09 09:34:17,30235268718158,"fraud_Eichmann, Bogan and Rodriguez",gas_transport,58.66,Kenneth,Doyle,M,8614 Reed Glen,West Harrison,NY,10604,41.0592,-73.7395,11250,Lexicographer,1977-08-16,9cb3dd7d1f3e3d7887cae493d8b13f66,1368092057,40.504276,-72.921812,0,,0.7967771966931086,review
2019-08-31 03:51:28,675990301623,fraud_Kiehn Inc,grocery_pos,97.61,Amanda,Spencer,F,6682 Green Forks,Ogdensburg,NJ,7439,41.0767,-74.5982,2456,Senior tax professional/tax inspector,1994-03-13,80e538f86f043eb0836f31b329fc1658,1346385088,41.402431,-73.693736,0,10512.0,0.795543895966822,review
2019-12-27 11:01:44,3590736522064285,"fraud_Schultz, Simonis and Little",grocery_pos,201.87,Kimberly,Gonzalez,F,72966 Shannon Pass Apt. 391,Bauxite,AR,72011,34.5091,-92.4828,4074,"Scientist, audiological",1975-12-20,13bd6d9c561bcaf195579ee9deaea711,1356606104,33.632646,-93.432126,0,71835.0,0.795543895966822,review
2020-02-19 21:00:00,676372984911,fraud_Kassulke Inc,entertainment,20.33,Vicki,Mendoza,F,3645 Atkins Island Apt. 238,Esbon,KS,66941,39.7562,-98.4462,242,Tourism officer,1987-07-18,46d016ac7f906f30eb486624379efbad,1361307600,40.075288,-98.925641,0,68939.0,0.793470630797974,review
2019-01-04 08:38:35,6573561108825071,fraud_Dach-Nader,misc_net,1.05,Kristina,Lewis,F,5449 Brandi Heights Apt. 111,Tulsa,OK,74130,36.2395,-95.9596,413574,Bookseller,1968-06-18,a65217be039d03b04e97148903e2dce4,1325666315,35.266366,-95.01709,0,74941.0,0.7904906320569655,review
2019-05-26 19:41:01,3521815216091574,fraud_Ernser-Lynch,food_dining,58.72,Wayne,Marsh,M,172 Leonard Island,Dumont,CO,80436,39.7532,-105.6356,565,Mental health nurse,1978-08-27,f65c81cc7d8914200d5c6cc1c9426b06,1338061261,40.004169,-105.333539,0,80302.0,0.7904906320569655,review
2019-12-26 07:44:14,4586260469584,fraud_Smith-Stokes,misc_pos,34.98,Melody,Thompson,F,0362 Anderson Wall,Mound City,MO,64470,40.1362,-95.2138,1631,Architect,1953-01-20,627b3b47138654077a3229522b7c9e46,1356507854,39.906241,-95.146966,0,64473.0,0.7904906320569655,review
2020-02-07 19:34:01,345933964507467,fraud_Stamm-Witting,shopping_net,3.45,Carol,Dillon,F,27479 Reeves Dale,Whaleyville,MD,21872,38.4121,-75.2811,718,Regulatory affairs officer,1985-03-19,ba473e32f7f0a8a8153bd7a9f075726d,1360265641,38.064376,-75.60646700000001,0,21851.0,0.7904906320569655,review
2019-04-11 14:07:11,3598634130286287,"fraud_Watsica, Haag and Considine",shopping_pos,8.4,David,Hughes,M,707 Butler Parkways Apt. 747,Omaha,NE,68117,41.2064,-95.9953,518429,"Surveyor, land/geomatics",1995-10-10,8612dfbc49dece6785a3c9a5b67bd2ef,1334153231,41.241385,-96.545652,0,68041.0,0.7904906320569655,review
2019-02-23 12:13:13,30442439074871,fraud_Erdman-Schaden,personal_care,53.22,Linda,Sanchez,F,6574 William Hill Apt. 375,Jermyn,PA,18433,41.5744,-75.5881,6508,Training and development officer,1981-06-22,680b5afff2edc29020f4992ea50ba416,1329999193,41.95225,-74.82325300000001,0,12758.0,0.7904906320569655,review
2020-03-03 20:05:10,30234966027947,"fraud_Armstrong, Walter and Gottlieb",food_dining,3.3,Matthew,Lambert,M,7188 Melissa Crest Apt. 151,New Holstein,WI,53061,43.9446,-88.0911,5196,Child psychotherapist,1978-01-22,e4358d4397d709aa8e6ad85ea5f68077,1362341110,43.349191,-88.728651,0,53039.0,0.7904906320569655,review
2020-01-11 04:00:19,4587577161160601,fraud_Koepp-Parker,grocery_pos,107.75,Tina,Lawrence,F,12444 Jacob Pines,Nobleboro,ME,4555,44.0943,-69.4828,1643,Financial trader,1976-04-12,1a45e2244118974a5440758677452e65,1357876819,44.095808,-69.472338,0,4555.0,0.7904906320569655,review
2019-12-13 22:07:07,4642255475285942,"fraud_Wuckert, Wintheiser and Friesen",home,29.48,Sabrina,Johnson,F,320 Nicholson Orchard,Thompson,UT,84540,38.9999,-109.615,46,"Surveyor, minerals",1987-04-23,d345d29628f8393acfeb2f2b683cb5c0,1355436427,38.72932,-108.778009,0,,0.7904906320569655,review
2019-02-04 07:46:04,4956828990005111019,fraud_Lebsack and Sons,misc_net,9.89,Kenneth,Robinson,M,269 Sanchez Rapids,Elizabeth,NJ,7208,40.6747,-74.2239,124967,Operational researcher,1980-12-21,16b0202ead3b1fb8c3adab71a822126c,1328341564,41.584076,-73.37910500000001,0,6776.0,0.7904906320569655,review
2019-09-01 20:31:43,2288813824604479,fraud_Leannon-Ward,food_dining,16.76,Barbara,Norman,F,6278 Stephanie Unions,New York City,NY,10039,40.8265,-73.9383,1577385,Herbalist,1981-08-29,95a559f323a57d609409b4d5ec5c8b08,1346531503,40.553289,-74.783117,0,8887.0,0.7904906320569655,review
2019-08-19 21:59:15,6011693194885790,fraud_Haley Group,misc_pos,108.83,Victoria,Fleming,F,2807 Parker Station Suite 080,Stanchfield,MN,55080,45.6675,-93.2433,2607,"Lecturer, further education",1995-12-04,59bb75131f1d1272e7df7cfe989b9ab6,1345413555,44.884764,-92.950164,0,55055.0,0.7904906320569655,review
2019-12-24 07:53:22,3568255211412877,fraud_Jaskolski-Dibbert,grocery_net,43.07,Timothy,Gomez,M,707 Anthony Causeway,Leo,IN,46765,41.2249,-85.0301,5341,Biomedical engineer,1994-11-24,c723af601de1a7c144de80c0f1cd24b1,1356335602,41.983765000000005,-85.99123,0,49031.0,0.7904906320569655,review
2019-09-28 17:35:08,348789608637806,fraud_Leffler-Goldner,personal_care,32.7,Megan,Murphy,F,53696 Laura Radial,Holstein,NE,68950,40.4542,-98.6538,331,Telecommunications researcher,1950-08-19,5bbc35e1229c5812250ee60977452d00,1348853708,39.511713,-98.834923,0,67623.0,0.7898410071653078,review
2020-06-21 09:10:35,30596478689301,fraud_Berge LLC,gas_transport,78.4,Daniel,Graham,M,28223 Ward Summit Apt. 664,Arvada,CO,80005,39.8422,-105.1097,122111,Hotel manager,1987-05-23,676b7e009f7ea687047f017263ea27ca,1371805835,38.988582,-105.486167,0,80827.0,0.7888465094775774,review
2019-07-19 22:33:57,3576431665303017,fraud_O'Hara-Wilderman,food_dining,51.63,Jessica,Ward,F,72269 Elizabeth Field Apt. 132,Phoenix,AZ,85020,33.5623,-112.0559,1312922,Contractor,1981-10-24,1f759086c2a0c37e95e4c040b1a69d5d,1342737237,32.685905,-111.954496,0,,0.7888465094775774,review
2019-11-10 10:07:44,30230540139182,"fraud_Romaguera, Cruickshank and Greenholt",shopping_net,91.52,Hayden,Sanders,M,8465 Reed Green Suite 559,Montandon,PA,17850,40.9661,-76.8575,645,Orthoptist,1974-05-18,1245b6f87e5e306310f84a70df4d8f94,1352542064,41.709624,-76.474462,0,18832.0,0.7888465094775774,review
2019-12-05 09:40:27,571465035400,fraud_Turcotte-Halvorson,misc_pos,40.4,Louis,Fisher,M,45654 Hess Rest,Fort Washakie,WY,82514,43.0048,-108.8964,1645,Freight forwarder,1976-02-26,cb505994e1c1d9b716e9dd28d50ee260,1354700427,43.831113,-109.594545,0,,0.7881460061533668,review
2019-05-28 07:34:02,4599735407877245080,fraud_Huels-Hahn,gas_transport,71.59,Mary,Myers,F,39787 Pamela Fall Suite 639,Tiptonville,TN,38079,36.3846,-89.4649,5577,Geochemist,1964-12-30,f1e91b3391bca4bea66b3d4b5e88707f,1338190442,35.814342,-89.080122,0,38001.0,0.7879795427341644,review
2019-09-13 13:56:21,3557442674264531,"fraud_Johnson, Runolfsdottir and Mayer",misc_net,120.98,Angela,Edwards,F,486 Wilkins Pines,Lithopolis,OH,43136,39.8013,-82.8125,460,"Lecturer, higher education",2004-06-19,8c099bef545d356d123ed2e1b0bcc2ea,1347544581,40.393491,-82.47066,0,43050.0,0.7872226582007563,review
2019-08-04 10:36:52,3521815216091574,fraud_Kiehn-Emmerich,grocery_pos,86.23,Wayne,Marsh,M,172 Leonard Island,Dumont,CO,80436,39.7532,-105.6356,565,Mental health nurse,1978-08-27,cda52e67508319aea2f1e0fa82a8a4ea,1344076612,39.156579,-104.816162,0,80118.0,0.7870329398442221,review
2019-10-24 17:40:31,3560797065840735,fraud_Pouros-Haag,shopping_pos,9.18,Janet,Turner,F,0925 Lang Extensions,Shields,ND,58569,46.1838,-101.2589,77,Film/video editor,1989-12-17,35706d9d6264f36995c6dbefa543c60f,1351100431,45.453436,-101.551902,0,57633.0,0.7870329398442221,review
2020-02-21 15:46:05,4477156602511939689,"fraud_Kling, Howe and Schneider",home,26.0,Angela,Ross,F,0107 Clements Point,American Fork,UT,84003,40.3928,-111.7941,42384,Futures trader,1992-12-29,a8790c9ff347503103056e07288271aa,1361461565,40.834729,-112.052503,0,84116.0,0.7870329398442221,review
2019-02-19 05:52:23,4826655832045236,"fraud_Christiansen, Goyette and Schamberger",gas_transport,76.05,Tami,Forbes,F,5204 Robinson Plaza Suite 897,Barnstable,MA,2630,41.6983,-70.3001,1850,Counselling psychologist,1963-12-29,191155bc73e99f0c91a8567d5225c4df,1329630743,42.263936,-69.98791899999999,0,,0.7867731495980791,review
2019-06-08 20:11:38,6011693194885790,fraud_Zulauf LLC,personal_care,27.32,Victoria,Fleming,F,2807 Parker Station Suite 080,Stanchfield,MN,55080,45.6675,-93.2433,2607,"Lecturer, further education",1995-12-04,1de1480d827d4c373716c11bab236df2,1339186298,45.031621,-93.189451,0,55113.0,0.786137303461604,review
2020-05-29 05:22:27,3597926034019603,"fraud_Jenkins, Hauck and Friesen",gas_transport,78.49,Derrick,Flores,M,83690 Nicholas Ports Apt. 846,Oakland,TN,38060,35.2229,-89.5518,9496,Furniture conservator/restorer,1993-03-23,281036554368881c69c092127d4f8a28,1369804947,35.67358,-90.35166,0,72354.0,0.786137303461604,review
2019-07-08 13:33:59,4069975342931683,fraud_Kerluke-Abshire,shopping_net,110.43,Kimberly,Martin,F,1943 Dennis Inlet Suite 145,Hurricane,WV,25526,38.4257,-81.9943,21902,Sub,1980-09-18,7d7d69acd65582bc4d9ee3d2895dec7d,1341754439,39.039882,-82.328265,0,45686.0,0.786137303461604,review
2019-11-23 12:38:30,2719496466799416,fraud_Schroeder Group,health_fitness,19.88,Sheila,Baker,F,8030 Walker Heights,Belle Fourche,SD,57717,44.6723,-103.8396,8007,Hospital pharmacist,1940-09-17,e82de8dee6d0b7c8033e3e8e4165bf72,1353674310,45.453362,-104.062443,0,59319.0,0.7859855123262064,review
2019-12-30 14:02:51,3583293909206278,fraud_Halvorson Group,misc_pos,6.2,Deborah,Fisher,F,1911 Fisher Brook,Kirtland Afb,NM,87117,35.0203,-106.5503,310,"Surveyor, land/geomatics",1978-09-30,8585a51c153375775204fe9245199105,1356876171,35.813646000000006,-105.634631,0,87573.0,0.7845615797004183,review
2019-11-04 21:12:27,6011860238257910,fraud_Berge-Ullrich,home,3.07,Lisa,Mendez,F,44259 Beth Station Suite 215,Lahoma,OK,73754,36.385,-98.0727,1078,"Programme researcher, broadcasting/film/video",1952-07-06,138d7b08331fc5245d6ecf32cbf13359,1352063547,36.863071000000005,-97.853978,0,73771.0,0.7845615797004183,review
2019-03-21 21:04:48,374497717543058,fraud_Hilpert-Conroy,kids_pets,31.37,Linda,Hurst,F,31701 Tucker Square Suite 893,Wilton,ND,58579,47.1709,-100.7944,1190,"Designer, ceramics/pottery",1948-06-30,7768d45f3f838922b9610425d2706b53,1332363888,47.091186,-100.311888,0,58494.0,0.7845615797004183,review
2019-08-25 14:05:36,38580485618059,fraud_Hills-Boyer,personal_care,38.69,Teresa,Clark,F,1323 Derek Mission,Noonan,ND,58765,48.8856,-103.0098,248,Industrial/product designer,1968-05-13,14b1b2b936f4f3982376b87c726763f9,1345903536,49.835708,-102.605195,0,,0.7841055164432001,review
2019-09-01 09:49:28,3547574373318979,fraud_Friesen Inc,shopping_pos,2.61,Jacob,Patel,M,54822 Hill Forks,Dieterich,IL,62424,39.0319,-88.4074,2092,"Psychologist, clinical",1962-04-30,4a35e3fd3776d31586e4d4d32e1c40ca,1346492968,38.612057,-88.128658,0,62452.0,0.7831911390510401,review
2020-03-11 05:16:05,3583793405872580,fraud_Bradtke PLC,grocery_pos,91.18,Beth,Lambert,F,6447 Johnson Estates Apt. 986,Roosevelt,OK,73564,34.847,-98.9836,551,Amenity horticulturist,1970-09-27,d393937c7b6c940541b2dd118b2e739a,1362978965,33.97169,-99.177123,0,,0.7831911390510401,review
2020-01-12 16:46:24,4301028321766222513,fraud_Ernser-Lynch,food_dining,62.17,Joe,Howard,M,109 Brian Lights Apt. 504,Shippingport,PA,15077,40.6025,-80.3863,198,Secretary/administrator,1978-10-26,154329ce98654fc36e293f6413c91244,1358009184,41.255277,-80.22270400000001,0,16137.0,0.7829235471269286,review
2019-07-13 03:25:51,4500002361389,"fraud_Bahringer, Schoen and Corkery",shopping_pos,7.93,Joseph,Nixon,M,86882 Desiree Camp Suite 047,Tyaskin,MD,21865,38.2833,-75.8465,470,Music tutor,1965-04-07,01ebd7cfbb43fa122364d1f1df59c236,1342149951,38.84503,-75.13100899999999,0,19958.0,0.7829235471269286,review
2020-03-21 06:30:08,345933964507467,"fraud_Tillman, Dickinson and Labadie",gas_transport,74.38,Carol,Dillon,F,27479 Reeves Dale,Whaleyville,MD,21872,38.4121,-75.2811,718,Regulatory affairs officer,1985-03-19,97bacd9c6109ba0bc9098c5f21c4d23a,1363847408,38.216741,-75.845967,0,21840.0,0.7829235471269286,review
2019-07-22 16:36:10,374125201044065,fraud_Hills-Boyer,personal_care,3.43,Christopher,Gilbert,M,20937 Reed Lakes Apt. 271,Washington,DC,20012,38.9757,-77.0282,601723,"Optician, dispensing",1970-07-20,8100220977eda632d046c4c640f1d688,1342974970,38.562477,-77.405612,0,22025.0,0.7829235471269286,review
2020-02-07 22:37:35,4634955908138648,fraud_O'Hara-Wilderman,food_dining,199.68,Mackenzie,Smith,F,7178 Willis Drive,Hooper,NE,68031,41.6414,-96.5232,1745,"Engineer, automotive",1973-12-26,540fb224f7dbcf5865749680b91e8ead,1360276655,41.83039,-96.204653,0,68061.0,0.7829235471269286,review
2019-07-28 02:43:36,6011360759745864,fraud_Friesen Inc,shopping_pos,5.2,Steven,Williams,M,231 Flores Pass Suite 720,Edinburg,VA,22824,38.8432,-78.6003,6018,"Designer, multimedia",1947-08-21,ac1ac7a1000f33aaa609958a1008b291,1343443416,39.336179,-78.023673,0,25428.0,0.7829235471269286,review
2019-11-30 12:54:03,4358137750029944984,fraud_Beier LLC,entertainment,13.72,Dawn,Stephens,F,91542 Marissa Shores Apt. 053,Oran,IA,50664,42.7012,-92.0762,53,Sports administrator,1972-10-05,195bae4207bed7f33900c96d5f29f623,1354280043,43.227074,-92.529496,0,50628.0,0.7829235471269286,review
2019-01-06 02:04:19,2296006538441789,fraud_Kutch Group,grocery_net,47.5,Judy,Hogan,F,4970 Michelle Burgs,Brooklyn,NY,11217,40.6816,-73.9798,2504700,Medical sales representative,1999-09-01,22e50c6b3c274fb752bf7aa99d06b60d,1325815459,41.04615,-74.767703,0,7860.0,0.7829235471269286,review
